7,Avon Congregational Church, Avon Congregational Church is a Congregational Church building at the junction of U.S. 202 and U.S. 44 in Avon Connecticut.It was designed by architect David Hoadley and was built in 1819.
7,Cumberland County Courthouse (Virginia), The Cumberland County Courthouse is a historic courthouse building located at Cumberland Cumberland County Virginia. It was built by Dabney Cosby (c. 1793-August 1862) a master builder for Thomas Jefferson in 1818. It is a brick one-story rectangular gable-roofed courthouse. The building features the Tuscan order throughout and a tetrastyle portico.
7,Lower Nyack Snowshoe Cabin, The Lower Nyack Snowshoe Cabin built in 1927 in Glacier National Park is a significant resource both architecturally and historically as a shelter about one day's travel north of the Theodore Roosevelt Highway for patrolling backcountry rangers. The design originated at Yellowstone National Park adapted in this case with a somewhat larger size.
7,Henrietta Egleston Hospital for Children, In 1928 Henrietta Egleston Hospital for Children opened in the Old Fourth Ward east of downtown Atlanta at 640 Forrest Road (now Ralph McGill Blvd.). It opened with the financial support of Thomas R. Egleston Jr. In the first year the 52-bed facility was open 605 children were treated.
7,Federal Correctional Institution El Reno, Federal Correctional Institution El Reno (FCI El Reno) is a medium-security United States federal prison for male inmates in Oklahoma. It is operated by the Federal Bureau of Prisons a division of the United States Department of Justice. The facility also has an adjacent satellite camp for minimum-security male offenders.FCI El Reno is located in central Oklahoma 30 miles west of Oklahoma City.
7,Fire Stations of Oahu, The Honolulu Fire Department (HFD) operates their 44 Fire Stations on the Island of Oahu and in and around Honolulu. Seven current or former stations are on the National Register of Historic Places of which five are still in use today as fire stations.By the 1920s the accepted style for most public architecture in Honolulu Hawaii was Spanish Mission Revival or more broadly Mediterranean Revival.
7,Old St. Luke's Episcopal Church (Belton Texas), Old St. Luke's Episcopal Church is a historic church at 438 N. Wall Street in Belton Texas.It was built in 1874 and added to the National Register of Historic Places in 1974.
7,James B. Baker House, James B. Baker House is a historic home located at Aberdeen Harford County Maryland. It is a large three story frame residence constructed in 1896 in the Queen Anne style. It features multiple gables projections dormers and balconies enlivening its essentially square form and high hipped roof. James B. Baker was a leading entrepreneur in the canning industry.It was listed on the National Register of Historic Places in 1982.
7,The Lancaster, The Lancaster was the first luxury residential condominium tower completed at Lakeshore East in Chicago. Finished in 2005 the 30-story building features an asymmetrical design with glass steel and concrete construction. Approximately 200 residential units occupy floors 1-29 and the 30th floor provides access to a landscaped roof deck. All units have private balconies as well.
7,Coleman A. Young Municipal Center, The Coleman A. Young Municipal Center is a government office building and courthouse located at 2 Woodward Avenue in Downtown Detroit Michigan. Originally called the City-County Building it was renamed for the former Detroit Mayor Coleman A. Young shortly after his death in 1997. It serves as the City of Detroit government headquarters.The Coleman A. Young Municipal Center houses offices courtrooms and meeting rooms.
7,Crocker-McMillin Mansion-Immaculate Conception Seminary, Crocker-McMillin Mansion-Immaculate Conception Seminary is a historic seminary in Mahwah Bergen County New Jersey United States.It was built in 1903 and added to the National Register of Historic Places in 1997.
7,Andes Historic District, Andes Historic District is a national historic district located at Andes in Delaware County New York. The district contains 129 contributing buildings. The buildings are largely two story detached frame structures dating to the mid-19th century. The majority are residential structures.It was listed on the National Register of Historic Places in 1984.
7,Malek Theatre, The Malek Theatre also known as The Malek is an Art Deco theatre in Independence Iowa that was built in 1947. It was designed by Wetherell & Harrison. It was listed on the National Register of Historic Places in 2009.The Malek theatre opened in 1946 on land previously occupied by The Grand theatre which was located in the south part of the Hotel Gedney block built during the town's horse-racing heyday.
7,Calvary Baptist Church (Providence Rhode Island), The Calvary Baptist Church is an historic church at 747 Broad Street in Providence Rhode Island.In 1854 the First Baptist Church of South Providence and Fifth Baptist Church merged to form Friendship Baptist Church. The congregation constructed the current building in 1897 in a Gothic Revival style by Sidney Rose Badgley and Arthur Easton Hill. After moving to the new location the church was renamed Calvary Baptist Church.
7,General Wayne Inn, The General Wayne Inn located at 625 Montgomery Ave in Merion Pennsylvania is a tavern on the National Register of Historic Places since 1976. Established in 1704 it was previously named the William Penn Inn Wayside Inn Tunis Ordinary and Streepers Tavern before being renamed in 1793 honor of General Mad Anthony Wayne who had once stayed there.There is a legend that the building is haunted by numerous ghosts including a handful of Hessian soldiers.
7,Stony Kill Farm, Stony Kill Farm is located on NY 9D in the Town of Fishkill New York USA. It is a 1000+ acre (3 km²) working farm owned and operated by the state Department of Environmental Conservation (DEC) as an environmental education center.In 1683 settlers Gulian Verplanck and Francis Rombout bought the 85000-acre (430 km²) tract including the farm from the Wappinger Indians for goods worth approximately $1250.
7,Guddal Church, Guddal Church (Norwegian: Guddal kyrkje) is a parish church in Fjaler Municipality in Sogn og Fjordane county Norway. It is located in the village of Guddal. The church is part of the Fjaler parish in the Sunnfjord deanery in the Diocese of Bjørgvin. The church which has 135 seats was originally built in 1686. It was consecrated again on 25 September 1870 after an extensive expansion. The master builder who was responsible for the expansion of the church was John Alver.
7,Hickey-Osborne Block, The Hickey—Osborne Block is a historic block at 38—60 Main Street in Peabody Massachusetts.It was built in 1797 and added to the National Register of Historic Places in 1985.
7,Convent of Mercy (Mobile Alabama), The Convent of Mercy known today as the St. Francis Place Condominiums is a small complex of historic Roman Catholic religious buildings in Mobile Alabama United States. It consists of two buildings the former convent and the former school. They were added to the National Register of Historic Places on April 24 1992 as a part of Historic Roman Catholic Properties in Mobile Multiple Property Submission.
7,My Lady's Manor, My Lady's Manor is a national historic district at Monkton Baltimore County and Jarrettsville Harford County Maryland United States. It a rural or agricultural area with one village Monkton. Monkton first developed around a water-powered grist mill and later became a station on the Northern Central Railway. The 10000-acre (40 km2) manor itself was established in 1713.
7,Framingham Reservoir No. 3 Dam and Gatehouse, Framingham Reservoir No. 3 Dam and Gatehouse is a historic building built in 1876 at the southeastern end of Framingham Reservoir No. 3 off MA 9/30 in Framingham Massachusetts.It was added to the National Register of Historic Places in 1990.
7,Fernbank Science Center, The Fernbank Science Center is a museum classroom and woodland complex located in Atlanta. It is owned and operated by DeKalb County School System which announced in May 2012 it was considering closing the facility to cut its annual budget then quickly shelved the plan after public outcry. The nearby Fernbank Museum of Natural History is a private non-profit organization that is separate from the Science Center.
7,Washington Irving Branch, Washington Irving Branch is a branch library of the Los Angeles Public Library located west of downtown Los Angeles at 4117 West Washington Boulevard Wilshire. The original building housing the branch (located at 1802 South Arlington Avenue Arlington Heights Wilshire Los Angeles) is listed on the National Register of Historic Places but has been vacant and fenced for several years.
7,Church of St Mary Hemington, The Church of St Mary at Hemington Somerset England dates from the 12th century and is designated by English Heritage as a Grade I listed building. It is a redundant church under the care of the Churches Conservation Trust. The church was declared redundant on 1 July 1971 and was vested in the Trust on 28 November 1972.The Norman church underwent major renovation in the 14th 15th 17th and 19th centuries. The south aisle and nave are the oldest part dating from the 1340s.
7,St Mawgan Monastery, St Mawgan Monastery was a monastery at St Mawgan in Cornwall UK originally of Celtic monks and after the Norman Conquest of Cluniac monks.
8,Alapahoochee River, The Alapahoochee River is a 14.4-mile-long (23.2 km) tributary of the Alapaha River in Georgia and Florida in the United States. Via the Alapaha and Suwannee rivers its waters flow to the Gulf of Mexico.The river rises on the boundary between Lowndes and Echols counties at the confluence of Grand Bay Creek and Mud Creek about 10 miles (16 km) southeast of Valdosta.
8,Skilak Lake, Skilak Lake is a large lake on the Kenai Peninsula Alaska. The lake is part of the Kenai River system but also contains glacial runoff. The water is exceptionally clear with a mostly rocky bottom relatively free of aquatic vegetation. It is within the Kenai National Wildlife Refuge and can be accessed by Skilak Lake Loop Road via the Sterling Highway. Maximum depth is 528 feet (161 m) it is 15 miles (24 km) long and up to 4 miles (6.4 km) wide in places.
8,Banner Creek Summit, Banner Creek Summit is a mountain pass in central Idaho at an elevation of 7037 feet (2145 m) above sea level on State Highway 21 the Ponderosa Pine Scenic Byway. It is located on the border of Custer County and Boise County also the border of the Challis and Boise National Forests immediately northwest of the Sawtooth Range.Banner Creek Summit also marks the divide between the Salmon River and Payette River drainage areas.
8,Indian Lake (Michigan), Indian Lake is a lake in Cass County in southwestern Michigan in the United States. It is approximately 5 mi (8.0 km) west of Dowagiac. It a spring fed lake.
8,Râșdaș River, The Râșdaș River is a tributary of the Bâsca Mare River in Romania.
8,Sierra Madrona, Sierra Madrona is a mountain range of the Sierra Morena Spain. It is located in Ciudad Real Province in the region of Castile-La Mancha as well as the Córdoba and Jaén provincial limits Andalusia.Its highest peak 1332 m high Bañuela is the highest point of the whole Sierra Morena system. Other notable summits are Dormideros 1328 m Corral de Borros 1312 m Abulagoso 1301 m and Rebollera 1161 m.
8,Valea Neagră River (Olt), The Valea Neagră River is a tributary of the Olt River in Romania.
8,Râul Popii (Calul), The Râul Popii is a tributary of the Calul River in Romania.
8,Botan River, This article is about the Botan River in Turkey. For other uses see Botan. The Botan River ( Kurdish: Çemê BotanTurkish: Botan Çayı Botan Suyu aka Uluçay) is located in the Siirt Province of southeastern Turkey. It originates in the high mountains west of the Nordüz Plateau which form the border of Siirt Province to Hakkari and Van and flows eastwards before it turns to the northwest. The river has shaped a canyon on its way.
8,Valea Lacului Roșu River, The Valea Lacului Roșu River is a tributary of the Azuga River in Romania
8,Cordillera Negra (Chile), Cordillera Negra is a mountain range in the Andes. It runs perpendicular to the Andes in an east-west direction from Mocho-Choshuenco volcano to Cerros de Quimán. The range has several features of the Quaternary glaciation periods including cirques and arêtes.
8,Mahakali Caves, The Mahakali Caves (Marathi: महाकाली गुंफा) (also known as the Kondivita Caves) are a group of 19 rock-cut monuments built between 1st century BCE and 6th century CE.This Buddhist monastery is located in the western suburb of Andheri in the city of Mumbai (Bombay) in western India. Monument consists of two groups of rock-cut caves - 4 caves more to the north-west and 15 caves more to the south-east. Most caves are viharas and cells for monks but Cave 9 of south-eastern group is chaitya.
8,Lai da Tarasp, Lai da Tarasp is a lake at Tarasp in the Grisons Switzerland. Its surface area is 2 ha. Template:Portal:Switzerland/Stub
8,Accokeek Creek, Accokeek Creek is a tidal tributary of Potomac Creek itself a tributary of the Potomac River in Stafford County Virginia United States. From it headwaters to its mouth Accokeek Creek is 15.4 miles (24.8 km) in total length.
8,Swan River (Michigan), The Swan River is a 17.3-mile-long (27.8 km) river in Presque Isle County Michigan. It originates in a swamp south of Belknap and east of Hawks. It flows generally northeast between the Trout River and Little Trout River watersheds. The river enters the small Swan Lake just southeast of Calcite limestone quarry before reaching its mouth in Lake Huron in a small bay between Adams Points and Quarry Point. The river is not navigable but provides a salmon habitat.
8,Shing Mun River, Shing Mun River or Shing Mun River Channel (Chinese: 城門河) is a river in Sha Tin Hong Kong.
8,Messier (crater), Messier is a relatively young lunar impact crater located on the Mare Fecunditatis. The crater has a discernible oblong shape that is not caused by foreshortening. The longer dimension is oriented in an east–west direction.Just to the west lies Messier A a similar-sized crater with an oblong doublet form. The longer dimension of this crater is oriented north–south at right angles to Messier. This crater also has a curved bulge extending to the west.
8,Flinders Ranges, Flinders Ranges is the largest mountain range in South Australia which starts approximately 366 km (227 mi) north of Adelaide. The discontinuous ranges stretch for over 430 km (270 mi) from Port Pirie to Lake Callabonna. Its most characteristic landmark is Wilpena Pound a large sickle-shaped natural amphitheatre covering nearly 80 square kilometres (31 sq mi) containing the range's highest peak St Mary Peak (1170 m (3840 ft)) and adjoining the Flinders Ranges National Park.
8,Turkey Mountain (New York), Turkey Mountain is a mountain located in Yorktown Heights New York. The mountain is located on a land reserve and is currently maintained by the Yorktown Land Trust. It is approximately of 125 acres (0.51 km2) of land.
8,Camoghè, The Camoghè is a mountain of the Lugano Prealps located east of Camorino in the canton of Ticino.
8,Jeremy River (Saint Lucia), The Jeremy River (Saint Lucia) is a river of Saint Lucia.
8,Gregg River, The Gregg River is a short river in west-central Alberta. The river is named after John James Gregg (1840-1941) a prospector and trapper prominent in the area.
8,Barbate River, The Barbate (Spanish: Río Barbate) is a coastal river in southern Spain. It flows into the Atlantic Ocean at Barbate (the town after which it is named) in the province of Cádiz autonomous community of Andalusia.The Barbate begins in the northern foothills of the Sierra del Aljibe at an altitude of a 920 920 metres (3020 ft) above sea level.
8,Albiș River, The Albiș River is a tributary of the Cernat River in Romania.
8,Ceraunian Mountains, The Ceraunian Mountains (Albanian: Mal i Kanalit Greek: Κεραύνια όρη Keravnia ori; Latin: Cerauni montes) is a coastal mountain range in southwestern Albania. The name is derived from Ancient Greek Κεραύνια ὄρη meaning thunder-split peaks.The range extends approximately 100 km along the coast in a northwesterly direction from the Greek border to the Strait of Otranto. The highest peak is Çika (2012 m). The Llogara Pass (1027 m) divides the mountains into a western and an eastern range.
8,Wenamu River, Wenamu River (Venamo River) is a river in South America. It forms a portion of the international boundary betrween Venezuela and Guyana. It is part of the Essequibo River basin.
8,Breton Cove Pond, Breton Cove Pond is a lake of Victoria County in north-eastern Nova Scotia Canada.
8,McCurdy Mountain, McCurdy Mountain elevation 12173 ft (3710 m) is a summit in the Front Range of central Colorado. The mountain is east of Fairplay in the Lost Creek Wilderness of Pike National Forest. Like its neighbor Bison Peak McCurdy Mountain features a variety of unusual granite formations.
8,Mark Yeo, The Mark Yeo is a short river in Somerset England. It starts near Mark on the Somerset Levels and flows north for about 6 kilometres (4 mi) under the M5 motorway to join the River Axe near Loxton. It provided a link between the Axe and the River Brue and may have been canalised in the 13th and 14th centuries.The river flows under the A38 road at Rooks Bridge.
8,Les Agneaux, Les Agneaux is a mountain in the French Alps. Located in the Massif des Écrins the mountain is 3664 metres (12021 ft) tall.
8,Lake Kutubu, Lake Kutubu is a lake in the Southern Highlands Province of Papua New Guinea. It lies to the east of the Kikori River into which it eventually drains. It is about 50 km southwest of Mendi the provincial capital. It is one of the few lakes in the country that occurs in a depression in the rugged interior mountains. It is the second-largest lake in Papua New Guinea after Lake Murray and at 800 m above sea level the largest upland lake.
8,Mount Yoko (Hidaka), Mount Yoko (横山 Yoko-yama) is located in the Hidaka Mountains Hokkaidō Japan.The mountain has three peaks: North Mount Yoko (北横山 Kita-yoko-yama) — 725.3 metres (2379.6 ft) Mount Yoko Middle Peak (横山中岳 Yoko-yama-naka-dake) — 724 metres (2375 ft) South Mount Yoko (南横山 Minami-yoko-yama) — 655.5 metres (2150.6 ft)
8,Nelson River, The Nelson River is a river of north-central North America in the Canadian province of Manitoba. Its full length is 2575 kilometres (1600 mi) it has mean discharge of 2370 cubic metres per second (84000 cu ft/s) and has a drainage basin of 892300 square kilometres (344500 sq mi) of which 180000 square kilometres (69000 sq mi) is in the United States. The river drains Lake Winnipeg and runs 644 kilometres (400 mi) before it ends in Hudson Bay.
8,San Nicolas River, The San Nicolas River is a river in the United States territory of Guam.
8,Dalnic River, The Dalnic River is a tributary of the Râul Negru in Romania.
8,Guimaras Strait, Guimaras Strait is a body of water in the Western Visayas region of the Philippines connecting the Visayan Sea with the Panay Gulf and Sulu Sea beyond. To the north and west are Panay and Guimaras Islands while Negros Island is to the south and east.
8,Achasan, Achasan is a mountain that sits between the counties of Gwangjin-gu and Guri in South Korea. It has an elevation of 287 m (942 ft).As you walk down towards Mt. Achasan from the summit of Yongmasan you will find the ruins of a small fort of the Goguryeo era (BC37~AD668) built at a strategic point overlooking the area of Jungnangcheon Stream.
8,Long Beach Pond, Long Beach Pond is a lake of Shelburne District in Nova Scotia Canada.
8,Bradshaw Mountains, The Bradshaw Mountains (Yavapai: Wi:kañacha rough black range of rocks) are a mountain range in the Sonoran Desert of central Arizona USA named for brothers Isaac and William Bradshaw after their death having been formerly known in English as the Silver Mountain Range.
8,Canaveral Barge Canal, The Canaveral Barge Canal provides an east-to-west link between the Atlantic Ocean and Indian River Lagoon across northern Merritt Island Florida in two segments separated by the Banana River. It is located 15 miles south of Titusville Florida. The canal is 12 feet deep and has entrances to other water systems including Syke's Creek and various marinas. The canal links Port Canaveral along the Atlantic Ocean to the Intracoastal Waterway running down the center of the Indian River Lagoon.
8,Valea Roșie River (Firiza), The Valea Roșie River is a tributary of the Firiza River in Romania.
8,Tame Valley Canal, The Tame Valley Canal is a relatively late (1844) canal in the West Midlands of England. It forms part of the Birmingham Canal Navigations. It takes its name from the roughly-parallel River Tame.
8,Palbongsan (Gangwon), Palbongsan is a mountain in the county of Hongcheon Gangwon-do in South Korea. It has an elevation of 302 m (991 ft).
8,Winisk Lake, Winisk Lake is a large irregularly-shaped lake in the Winisk River and Hudson Bay drainage basins in northern Kenora District in northwestern Ontario Canada.The lake is about 35 kilometres (22 mi) long and 19 kilometres (12 mi) wide and lies at an elevation of 193 metres (633 ft). The primary inflows are the Winisk River at the northeast the Wapitotem River at the south and the Fishbasket River at the southwest.
8,Redstone River, The Redstone River is a large river in the Northwest Territories of Canada. It is about 289 km (180 mi) long. It is a tributary of the Mackenzie River joining it on the left bank some 100 km (62 mi) north of Wrigley. Draining a rugged and high area of the Mackenzie Mountains the Redstone watershed is sparsely populated; in fact there are no significant settlements within the basin.
8,Turton River, The Turton River is a perennial river of the West Gippsland catchment located in the Gippsland region of the Australian state of Victoria.
8,Kennedy Lake, Kennedy Lake is the largest lake on Vancouver Island British Columbia Canada. Located northeast of Ucluelet on the Island's central west coast the lake is formed chiefly by the confluence of the Clayoquot and Kennedy Rivers. Outflow is via a short stretch of the Kennedy River into Tofino Inlet. The lake includes an extensive northern arm called Clayoquot Arm. The region's natural beauty has led to portions of it being protected from the Island's active logging industry.
8,Cajal (crater), Cajal is a tiny lunar impact crater on the northern part of the Mare Tranquilitatis in memory of the Spanish doctor and Nobel laureate Santiago Ramón y Cajal. It is a circular cup-shaped formation that lies to the southeast of the lava-inundated crater Jansen. Cajal was formerly designated Jansen F prior to renaming by the IAU. Also to the northwest is a system of wrinkle ridges designated the Dorsa Barlow.
8,Holzbach (Hochwald), Holzbach (Hochwald) is a river of Saarland Germany.
8,Contwoyto Lake, Contwoyto Lake is a lake in the Kitikmeot Region of the Canadian territory of Nunavut located near the border with the Northwest Territories. With a total area of 1034 km2 (399 sq mi) it is the territories' tenth largest lake.Lupin Mine is located near Contwoyto Lake. The lake is also the terminus of the Tibbitt to Contwoyto Winter Road from Tibbitt Lake in the Northwest Territories Nunavut's only currently existing road access to the rest of Canada.
9,Kobiela Opole Voivodeship, Kobiela [kɔˈbjɛla] (German Kühschmalz) is a village in the administrative district of Gmina Grodków within Brzeg County Opole Voivodeship in south-western Poland. It lies approximately 9 kilometres (6 mi) south-west of Grodków 31 km (19 mi) south-west of Brzeg and 46 km (29 mi) west of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).
9,Benamaran, Benamaran (Persian: بناماران‎ also Romanized as Benamārān; also known as Bīnāmārān) is a village in Sanjabad-e Shomali Rural District in the Central District of Kowsar County Ardabil Province Iran. At the 2006 census its population was 323 in 67 families.
9,Solačka Sena, Solačka Sena is a village in the municipality of Vladičin Han Serbia. According to the 2002 census the village has a population of 162 people.
9,Aghdash Khoy, Aghdash (Persian: اغداش‎ also Romanized as Āghdāsh; also known as Āghdāsh-e Jadīd) is a village in Rahal Rural District in the Central District of Khoy County West Azerbaijan Province Iran. At the 2006 census its population was 360 in 84 families.
9,Bethune Saskatchewan, The village of Bethune lies within the RM Dufferin No. 190 province of Saskatchewan Canada. The village is 56 km northwest of Regina on Highway 11 which is now designated as the Louis Riel Trail.[1] The population of Bethune is 400 people. Bethune is nestled amidst some beautiful waterways. Arm River flows along a river valley north of Bethune and features picturesque camping sites and the Qu'Appelle River is a short way south.
9,Skotnica Opole Voivodeship, Skotnica [skɔtˈnit͡sa] is a village in the administrative district of Gmina Praszka within Olesno County Opole Voivodeship in south-western Poland. It lies approximately 10 kilometres (6 mi) east of Praszka 22 km (14 mi) north-east of Olesno and 62 km (39 mi) north-east of the regional capital Opole.
9,Leluchów, Leluchów [lɛˈluxuf] (Ukrainian: Лелюхів Leliukhiv) is a village in the administrative district of Gmina Muszyna within Nowy Sącz County Lesser Poland Voivodeship in southern Poland close to the border with Slovakia. It lies approximately 7 kilometres (4 mi) south of Muszyna 40 km (25 mi) south-east of Nowy Sącz and 111 km (69 mi) south-east of the regional capital Kraków.
9,Goljik, Goljik (Persian: گلجيك‎ also Romanized as Goljīk; also known as Guljak) is a village in Zanjanrud-e Bala Rural District in the Central District of Zanjan County Zanjan Province Iran. At the 2006 census its population was 105 in 36 families.
9,Lonwolwol, Lonwolwol was a village on the island Ambrym in Vanuatu.
9,Drásov (Příbram District), Drásov (Příbram District) is a village and municipality in Příbram District in the Central Bohemian Region of the Czech Republic.
9,Łopatki-Kolonia, Łopatki-Kolonia [wɔˈpatki kɔˈlɔɲa] is a village in the administrative district of Gmina Wąwolnica within Puławy County Lublin Voivodeship in eastern Poland.
9,Jaresqan, Jaresqan (Persian: جرسقان‎ also Romanized as Jaresqān; also known as Jers̄oqān) is a village in Qarah Bagh Rural District in the Central District of Shiraz County Fars Province Iran. At the 2006 census its population was 1539 in 364 families.
9,Kavacık Mengen, Kavacık is a village in the District of Mengen Bolu Province Turkey. As of 2010 it had a population of 109 people.
9,Akbarabad Khonj, Akbarabad (Persian: اكبراباد‎ also Romanized as Akbarābād) is a village in Tang-e Narak Rural District in the Central District of Khonj County Fars Province Iran. At the 2006 census its population was 90 in 18 families.
9,Mionica (village), Mionica is a village situated in Mionica municipality in Serbia.
9,Pirasmillu, Pirasmillu (Persian: پيراسميلو‎ also Romanized as Pīrāsmīllū; also known as Perūs Mūl and Pīrāsmellū) is a village in Chahardangeh Rural District Hurand District Ahar County East Azerbaijan Province Iran. At the 2006 census its population was 117 in 26 families.
9,Janiszew Greater Poland Voivodeship, Janiszew [jaˈniʂɛf] is located in the centre of Brudzew administrative district of Poland near the Koźmin strip of Adamów Brown Coal Mine on a small river called Struga Janiszewska. The village lies on local road from Brudzew to Koźmin about 10 kilometers from Turek and 2 kilometers from Brudzew. Janiszew consists of the so-called Parcele Poduchowne Ostrów and Stara Wieś of which only a giant hole of the strip mine remains today.
9,Rowa, Rowa is a village development committee in Mugu District in the Karnali Zone of north-western Nepal. At the time of the 1991 Nepal census it had a population of 2771 people living in 523 individual households.
9,Biała Lublin Voivodeship, Biała [ˈbjawa] is a village in the administrative district of Gmina Radzyń Podlaski within Radzyń Podlaski County Lublin Voivodeship in eastern Poland. It lies approximately 4 kilometres (2 mi) west of Radzyń Podlaski and 60 km (37 mi) north of the regional capital Lublin.The village has a population of 1100.
9,Sławkowo Mława County, Sławkowo [swafˈkɔvɔ] is a village in the administrative district of Gmina Szreńsk within Mława County Masovian Voivodeship in east-central Poland. It lies approximately 5 kilometres (3 mi) south-west of Szreńsk 25 km (16 mi) south-west of Mława and 106 km (66 mi) north-west of Warsaw.
9,Dymki, Dymki [ˈdɨmki] is a village in the administrative district of Gmina Lututów within Wieruszów County Łódź Voivodeship in central Poland. It lies approximately 5 kilometres (3 mi) east of Lututów 26 km (16 mi) east of Wieruszów and 82 km (51 mi) south-west of the regional capital Łódź.
9,Darów, Darów [ˈdaruf] (Ukrainian: Дарів Dariv) is a village in the administrative district of Gmina Komańcza within Sanok County in the Subcarpathian Voivodeship (province) of south-eastern Poland close to the border with Slovakia. It lies approximately 15 kilometres (9 mi) north-west of Komańcza 24 km (15 mi) south-west of Sanok and 65 km (40 mi) south of the regional capital Rzeszów.The village has a population of 10.
9,Tobołowo, Tobołowo [tɔbɔˈwɔvɔ] is a village in the administrative district of Gmina Nowinka within Augustów County Podlaskie Voivodeship in north-eastern Poland. It lies approximately 14 kilometres (9 mi) north-east of Nowinka 20 km (12 mi) north-east of Augustów and 97 km (60 mi) north of the regional capital Białystok.
9,Chiềng Sinh, Chiềng Sinh is a commune (xã) and village of the Tuần Giáo District of Điện Biên Province northwestern Vietnam.
9,Kesalar, Kesalar is a village in the Lachin Rayon of Azerbaijan.This village is in an area occupied by the self-proclaimed Nagorno-Karabakh Republic. It is suspected that this village has undergone a name change or no longer exists as no Azerbaijani website mentions it under this name.
9,Korehi Kazerun, Korehi (Persian: كره اي‎ also Romanized as Koreh’ī and Korehee) is a village in Khesht Rural District Khesht District Kazerun County Fars Province Iran. At the 2006 census its population was 270 in 62 families.
9,Ibaste, Ibaste is a village in Ahja Parish Põlva County in southeastern Estonia.
9,Yenikapı Emirdağ, Yenikapı is a village in the District of Emirdağ Afyonkarahisar Province Turkey.
9,Kash Kalayeh, Kash Kalayeh (Persian: كشكلايه‎ also Romanized as Kash Kalāyeh) is a village in Amlash-e Jonubi Rural District in the Central District of Amlash County Gilan Province Iran. At the 2006 census its population was 277 in 83 families.
9,Harlapur Gadag, Harlapur (Kannada: ಹರ್ಲಾಪುರ) is a village in the Gadag district of Karnataka State in India. Harlapur is 15 km from Gadag.
9,Mołodycz, Mołodycz [mɔˈwɔdɨt͡ʂ] (Ukrainian: Молодич Molodych) is a village in the administrative district of Gmina Wiązownica within Jarosław County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 19 kilometres (12 mi) north-east of Jarosław and 60 km (37 mi) east of the regional capital Rzeszów.
9,Sülek Manavgat, Sülek Manavgat is a village in the District of Manavgat Antalya Province Turkey.
9,Abbad Fars, Abbad (Persian: اب باد‎ also Romanized as Ābbād; also known as Owbād) is a village in Khorram Makan Rural District Kamfiruz District Marvdasht County Fars Province Iran. At the 2006 census its population was 1161 in 226 families.
9,Khoshknudhan-e Pain, Khoshknudhan-e Pain (Persian: خشكنودهان پايين‎ also Romanized as Khoshknūdhān-e Pā’īn and Khoshk Now Dehān-e Pā’īn; also known as Arbākaleh Gushkudagane Khoshk Nowdahān Khoshknowdehān and Khoshk Nowdehān) is a village in Lulaman Rural District in the Central District of Fuman County Gilan Province Iran. At the 2006 census its population was 1243 in 327 families.
9,Pronie, Pronie [ˈprɔɲɛ] (German Prohnen) is a village in the administrative district of Gmina Stary Dzierzgoń within Sztum County Pomeranian Voivodeship in northern Poland. It lies approximately 9 kilometres (6 mi) north-east of Stary Dzierzgoń 31 km (19 mi) east of Sztum and 77 km (48 mi) south-east of the regional capital Gdańsk.Before 1945 the area was part of Germany.Gut Prohnen was an independent village owned by Willi Klempnauer and his wife Lucie.
9,Kirugavalu, Kirugavalu is a village in the southern state of Karnataka India. It is located in the Malavalli taluk of Mandya district in Karnataka.
9,Gol Gaz, Gol Gaz (Persian: گل گز‎) is a village in Nazil Rural District Nukabad District Khash County Sistan and Baluchestan Province Iran. At the 2006 census its population was 32 in 11 families.
9,Khan Kandi Germi, Khan Kandi (Persian: خان كندي‎ also Romanized as Khān Kandī) is a village in Ojarud-e Gharbi Rural District in the Central District of Germi County Ardabil Province Iran. At the 2006 census its population was 18 in 7 families. It is close to the border of Iran and Azerbaijan.
9,Ponta Figo, Ponta Figo is a village on São Tomé Island. It is nine miles from the main airport.Ponta Figo has a church and a square (praça).
9,Kuimetsa, Kuimetsa is a village in Kaiu Parish Rapla County in northwestern Estonia.
9,Pyindaw, Pyindaw is a village in Mingin Township Kale District in the Sagaing Region of western Burma.
9,Lamarun, Lamarun (Persian: لمارون‎ also Romanized as Lamārūn) is a village in Deraz Kola Rural District Babol Kenar District Babol County Mazandaran Province Iran. At the 2006 census its population was 149 in 33 families.
9,Smolniki Nakło County, Smolniki [smɔlˈniki] (German: Blumenthal) is a village in the administrative district of Gmina Szubin within Nakło County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies approximately 4 kilometres (2 mi) south of Szubin 21 km (13 mi) south-east of Nakło nad Notecią and 22 km (14 mi) south-west of Bydgoszcz.The village has a population of 246.
9,Jabrani, Jabrani (Persian: جبراني‎ also Romanized as Jabrānī; also known as Jabrā’ī-ye Bālā and Jabrānī-ye Bālā) is a village in Howmeh Rural District in the Central District of Deyr County Bushehr Province Iran. At the 2006 census its population was 183 in 46 families.
9,Mian Bisheh, Mian Bisheh (Persian: ميان بيشه‎ also Romanized as Mīān Bīsheh; also known as Men Bīsheh) is a village in Seydun-e Shomali Rural District Seydun District Bagh-e Malek County Khuzestan Province Iran. At the 2006 census its population was 269 in 45 families.
